Biceps_X,Biceps_Y,Biceps_Z
49.13,-22.25,156.44
20.12,-32.13,161.94
13.63,3.63,89.69
7.25,-30.0,182.0
-22.94,-33.5,151.69
65.62,-9.69,155.44
6.0,-15.56,170.19
1.19,-30.0,158.5
-50.5,2.44,109.87
72.37,-8.69,154.38
69.62,17.31,165.13
81.19,-15.69,158.63
-50.81,-14.44,135.5
83.75,-13.81,145.13
-53.0,-15.69,128.31
9.19,-32.81,183.5
-23.94,-23.62,144.63
78.12,-17.56,155.44
37.44,-24.62,162.75
12.0,-23.37,163.25
4.88,-25.5,181.88
77.87,6.31,129.13
79.62,5.38,136.38
3.25,-16.25,117.5
-25.0,-23.75,159.0
33.0,-22.37,158.31
-0.63,-17.5,99.87
-66.12,-0.69,119.44
4.13,-17.94,113.5
79.81,11.75,155.63
5.56,-28.56,186.44
45.31,-24.5,160.69
5.94,-24.44,168.0
-48.94,-15.75,136.81
-2.06,-18.56,103.25
12.38,-30.5,188.38
43.81,-5.13,98.19
77.0,-16.56,160.75
56.94,-20.75,157.06
70.19,-12.75,160.44
-41.0,2.56,102.56
9.88,-32.31,195.38
-17.62,6.5,87.56
64.0,1.44,104.56
80.0,5.13,123.94
-31.44,-19.81,160.25
80.37,14.31,159.88
1.0,-26.19,180.38
25.5,-8.44,182.5
1.94,-25.69,145.81
60.19,-14.81,158.38
80.19,-15.88,153.88
-34.38,10.31,98.31
2.81,-17.0,99.62
-52.31,-14.75,136.75
72.44,3.56,133.69
29.0,-4.94,175.69
-43.38,8.13,98.87
2.88,-26.81,154.38
3.69,-14.38,98.44
-51.44,-7.88,123.87
4.38,-28.25,164.69
10.94,-28.06,195.5
2.5,-13.94,100.25
4.94,-27.06,151.0
9.06,-30.44,195.63
78.44,6.0,128.44
5.13,-31.0,164.06
-29.62,-26.37,153.5
81.25,6.75,123.37
-41.63,-12.69,141.13
-20.19,-33.69,155.5
9.38,-32.38,192.75
52.25,-25.25,163.81
40.31,4.44,183.5
0.56,-17.0,96.75
19.69,-14.38,186.44
82.56,11.25,139.94
60.19,-5.13,105.62
3.13,-24.69,162.25
9.0,-33.25,187.38
-13.13,-25.75,148.69
41.38,1.94,180.69
5.5,-25.94,193.25
12.19,-31.25,188.94
-13.0,7.56,91.12
-43.75,1.12,104.06
54.88,-4.69,101.56
10.81,1.75,78.62
78.44,7.25,121.37
-45.06,-19.31,135.13
42.69,-2.5,85.56
-15.19,-25.5,162.56
-25.56,-26.19,150.56
10.13,-32.56,181.5
4.63,-21.81,165.06
31.44,-3.75,167.69
-35.88,6.44,103.56
9.44,-31.19,169.81
67.25,-1.56,104.25
-1.25,-23.62,159.38
4.56,-25.75,146.0
2.44,-19.62,130.31
46.44,-25.19,159.31
-21.25,-27.62,151.31
-42.81,-22.94,136.75
34.0,-3.63,91.06
24.62,0.94,87.87
-22.75,11.19,92.87
3.06,-18.25,130.31
54.56,1.37,99.25
-59.56,-8.19,125.37
63.13,1.0,111.0
10.38,5.5,87.56
1.0,-22.69,162.06
-39.81,2.38,108.87
1.5,-20.44,140.94
-32.13,8.06,99.56
70.56,0.19,108.87
-32.81,9.69,96.12
-39.13,-23.12,145.44
3.69,-19.31,147.25
23.12,-2.56,80.37
10.75,-31.37,183.0
46.44,7.63,190.13
38.25,0.81,92.56
2.13,-27.44,148.69
1.81,-12.25,102.75
1.12,-19.81,117.62
3.56,-30.75,156.5
6.25,-23.5,163.63
38.81,-20.87,157.88
-22.56,-25.62,152.31
76.69,5.63,125.87
3.5,-24.69,176.38
-48.13,-18.62,137.13
23.94,-6.69,180.19
-47.56,-17.0,142.0
2.69,-24.06,138.38
86.81,-9.38,152.06
85.81,-17.19,148.63
56.31,6.69,185.81
8.38,-30.5,198.13
-15.38,-34.81,153.56
-43.63,-15.19,127.5
-44.94,-4.56,126.56
76.94,15.31,147.75
6.5,-25.06,184.06
40.13,-7.5,86.62
7.19,-28.69,166.44
43.94,3.94,180.81
-13.38,-31.06,152.25
-44.94,-10.56,125.19
4.06,-29.12,160.56
11.44,-32.5,196.63
-0.94,-19.69,110.69
-0.63,-14.69,89.31
10.13,-32.25,196.38
66.75,-19.31,168.19
11.38,-28.44,198.63
72.37,-13.69,153.81
83.69,6.63,132.69
0.94,-18.12,107.69
6.13,-4.06,90.37
3.25,-24.0,150.88
42.88,-5.0,97.0
0.63,-14.31,85.75
81.44,9.94,142.56
8.63,-33.44,192.25
10.63,-27.06,196.25
-60.63,0.5,124.37
11.38,-14.0,183.56
-46.63,-0.81,108.81
90.12,-12.44,149.13
1.88,-27.56,158.94
11.13,-28.81,197.25
0.75,-21.37,121.25
0.75,-12.19,96.69
43.44,-2.69,96.31
-0.12,-10.0,86.12
16.44,-34.31,157.44
53.75,-21.37,157.31
83.06,8.5,130.56
-28.37,-26.37,148.94
59.75,1.88,100.56
-30.37,-24.31,149.44
-43.81,-14.19,145.38
1.88,-21.5,172.56
-18.87,10.31,88.81
9.56,-29.94,195.44
-24.5,-20.5,165.56
52.44,6.38,190.81
3.88,-17.37,109.69
9.13,-33.56,190.31
62.06,-16.12,163.0
3.5,-18.37,125.62
61.5,3.88,106.81
64.75,-20.44,163.5
-55.25,-13.0,130.44
68.62,-16.5,152.19
-25.31,-30.75,166.69
7.19,-28.5,156.56
-4.44,-26.5,155.5
-15.38,-29.37,155.38
47.25,-3.5,91.87
-30.06,-23.06,148.25
12.38,-32.63,192.94
9.94,10.31,86.25
43.0,2.94,180.44
-1.25,-22.56,155.13
9.0,-31.37,188.0
-4.44,-35.56,158.94
-36.13,-23.69,146.25
30.81,-4.31,182.31
1.63,-23.0,117.69
3.94,-19.62,120.12
64.62,12.56,171.56
35.38,-23.69,157.5
80.44,9.56,130.69
61.94,4.63,173.5
49.38,-18.81,158.13
2.88,-12.75,121.31
19.25,-32.0,158.94
12.5,-35.06,199.5
9.31,7.63,86.69
72.62,-13.5,156.75
2.63,-27.69,189.38
56.5,-22.37,169.13
4.13,-27.12,138.19
-29.0,-20.56,145.06
-52.81,-9.19,138.31
14.44,1.69,86.37
5.63,-29.56,172.69
2.19,-15.5,97.81
2.38,-19.44,105.75
-24.31,-35.13,164.0
3.81,-16.25,104.81
80.31,17.81,145.44
-63.38,-0.63,121.25
2.0,-26.94,144.75
10.38,-31.25,190.25
5.13,-21.62,130.19
-40.69,-24.62,150.25
72.62,-15.5,154.06
30.81,-26.12,162.63
39.38,-25.44,162.63
-26.56,-17.19,146.38
79.69,7.44,128.0
75.31,16.69,166.63
-66.81,-0.69,114.81
6.5,-29.81,182.06
3.81,-18.44,116.56
77.87,10.56,152.94
57.13,22.62,167.94
83.5,12.0,148.13
-0.06,-23.12,115.94
-47.75,-11.31,132.31
14.63,-30.31,160.44
-43.5,-8.81,129.13
11.81,-32.31,193.63
2.81,-29.44,154.69
8.94,-31.75,193.44
2.5,-24.94,168.81
6.13,-12.5,92.0
-32.0,6.75,96.37
74.5,11.63,159.5
53.56,9.06,179.31
-66.12,-2.38,116.87
-38.63,-28.62,147.94
79.0,9.44,125.19
10.56,-32.94,186.06
68.81,3.63,106.87
74.81,13.0,168.5
1.81,5.81,84.0
-46.31,-1.37,114.94
-2.44,-35.69,159.44
-2.94,-22.12,180.63
67.75,-16.25,158.94
0.0,-15.31,105.06
4.56,-31.25,180.94
4.69,-23.19,119.0
53.31,-21.56,157.44
44.25,0.81,183.63
-15.63,-26.25,155.56
-63.06,0.37,120.0
-12.88,-24.81,175.19
9.44,-27.56,196.69
-44.31,-6.56,124.62
1.88,-23.12,163.31
13.88,-33.75,180.38
68.75,-15.94,158.63
-45.38,7.31,101.12
56.56,-4.38,99.19
48.44,8.44,182.5
-36.38,-18.69,152.38
-38.81,-15.5,148.31
-42.13,-21.19,148.0
69.94,0.0,104.81
11.06,-8.88,180.75
11.25,-30.31,196.19
63.38,-20.37,165.5
-44.69,-15.69,130.25
-1.25,-10.5,105.31
-37.81,5.38,106.19
-53.75,1.37,114.19
-18.94,-31.44,148.81
35.69,-26.25,157.5
-2.94,-32.44,154.63
-39.63,4.69,102.87
1.25,-18.69,111.87
4.19,-19.44,136.44
62.19,-20.69,169.06
3.19,-28.69,165.0
61.63,-15.94,156.31
15.44,6.44,87.19
1.69,-25.69,139.25
75.25,11.13,160.31
46.44,8.5,181.19
43.25,-24.69,163.06
-63.13,-5.56,126.12
24.06,-26.31,155.5
1.37,-18.5,118.37
4.94,-11.31,90.69
-52.63,-12.88,129.69
-49.75,-17.19,134.94
38.75,-23.37,159.38
-54.81,-10.5,133.44
-27.12,-28.25,147.19
14.38,-34.06,184.0
2.44,-16.0,95.37
0.5,-14.06,86.19
20.56,-31.94,159.06
53.94,9.44,172.88
-25.62,12.69,91.75
14.06,-32.88,197.06
6.38,-26.94,140.25
-57.75,-4.31,126.25
80.06,-8.44,150.94
8.13,-28.75,191.88
77.25,9.5,142.19
66.19,-2.06,109.94
9.31,-3.19,174.75
-12.81,-26.06,160.19
31.62,-0.37,187.13
28.31,-26.94,161.69
-30.5,-28.31,148.0
-66.56,0.5,114.5
-49.56,-14.81,138.44
-38.81,-15.0,128.63
3.25,-14.44,97.12
76.0,11.38,155.94
41.88,-27.56,159.88
11.88,-30.06,198.31
53.31,-0.5,104.44
-9.31,-19.12,156.13
5.06,-24.0,146.0
51.88,-5.06,98.94
0.69,-11.19,94.56
41.25,-27.87,159.88
-28.19,-23.69,148.88
76.12,16.87,157.63
-23.37,9.06,90.06
62.63,-23.69,171.69
0.81,-12.25,86.75
70.12,7.56,148.94
-5.5,-29.87,157.44
77.87,4.19,129.94
-23.69,-33.38,151.5
36.0,-2.75,93.75
-20.56,-18.69,147.31
64.19,-2.13,101.87
8.75,-29.06,195.0
-36.94,-18.87,155.69
3.31,-20.06,111.12
6.63,-30.06,154.31
10.88,-35.38,191.44
-25.31,-28.81,149.31
25.62,-12.25,188.94
-10.63,-18.12,171.69
3.88,-28.44,185.56
-3.25,-17.0,177.0
6.19,-23.94,161.88
74.69,7.38,117.69
5.19,-30.94,173.25
9.94,-28.0,196.19
69.94,2.13,114.81
-26.69,13.38,94.44
71.62,4.25,109.44
48.25,12.19,180.88
4.19,-25.12,177.25
3.25,-19.75,109.94
-0.88,-21.06,181.44
1.25,-12.19,91.81
-17.19,-32.06,162.88
-21.56,-24.12,156.94
10.56,-31.0,159.5
-15.81,-31.19,152.88
3.06,-10.25,88.94
-42.75,-18.44,142.25
-2.81,-19.5,163.06
71.62,-18.87,153.56
22.0,-3.75,90.5
35.81,1.88,173.38
21.37,-29.69,156.69
5.0,-24.81,188.5
4.44,-26.37,157.81
67.12,8.56,155.13
3.25,-21.06,110.19
6.81,-32.75,185.75
-45.25,-13.88,132.81
3.25,-26.81,179.19
5.81,-26.19,184.19
12.44,0.63,87.75
1.06,-16.25,102.0
7.63,-13.06,87.06
51.81,-4.94,100.62
2.75,-16.19,106.06
2.06,-13.75,97.06
-52.69,-15.69,136.31
4.63,-27.87,160.44
-1.75,-29.06,156.38
37.13,5.0,90.0
1.88,-14.38,89.0
1.94,-24.5,139.38
0.06,-13.5,86.5
84.81,10.06,140.13
4.69,-23.06,143.19
4.5,-19.06,120.94
-1.88,-32.94,157.5
-31.87,-25.69,146.69
36.25,2.0,184.06
1.0,-27.12,158.44
6.81,-30.87,197.25
30.25,-25.25,158.38
-19.62,8.81,92.62
-52.81,-15.25,131.81
15.38,-28.31,160.19
76.56,-18.06,156.94
0.63,-20.62,115.44
-19.94,5.94,89.37
57.63,-3.19,98.37
-48.13,-18.87,135.13
75.25,1.88,132.25
-10.56,-32.31,154.31
1.63,-10.5,90.12
3.44,-24.44,166.44
7.25,3.63,84.5
-9.31,-28.37,155.0
51.5,-7.69,90.31
0.94,-25.56,124.94
-11.5,-31.94,173.44
-35.56,-24.69,147.06
71.31,6.0,143.31
69.25,-4.88,99.87
8.31,-27.31,193.88
41.06,-16.37,158.19
1.44,-10.25,106.06
0.69,-16.5,114.81
90.25,-12.69,148.06
78.25,3.81,129.56
-33.5,-20.56,148.63
-41.56,-23.69,148.56
-35.63,-26.06,145.94
50.44,-2.31,89.12
58.06,3.63,98.5
10.06,-31.31,180.75
-44.75,-0.81,110.81
23.31,-19.62,156.25
3.44,-27.31,157.06
4.44,-10.25,103.0
42.38,-24.87,160.69
75.31,11.63,157.44
10.81,-29.25,196.31
-33.56,-26.06,146.31
-16.87,-34.31,156.25
-11.38,9.13,84.81
-32.25,-29.94,154.13
1.5,-13.5,84.75
9.69,-33.44,158.31
51.13,-18.0,158.31
71.0,6.5,142.25
11.75,-35.63,158.44
5.38,-31.56,173.5
5.5,-25.81,185.5
-9.19,13.94,89.75
-14.81,-30.31,156.06
55.31,-22.44,159.38
-46.06,-17.81,142.69
88.06,-8.81,147.69
23.19,-14.25,180.81
78.62,-8.94,154.88
15.25,0.12,85.81
-66.0,-0.37,119.0
2.81,-23.5,132.81
-8.63,-28.44,155.31
-36.75,-18.87,144.19
-1.37,-23.56,181.44
-60.13,-4.0,125.94
-44.63,-5.38,122.06
-0.31,-16.37,92.31
-25.0,-20.37,145.31
73.25,3.5,114.5
3.19,-9.88,88.62
-51.63,-15.81,132.75
80.75,7.88,148.19
-7.88,-27.81,167.0
-64.12,-4.31,124.62
-45.25,1.12,108.06
7.81,-29.62,159.44
18.31,-0.06,87.37
-27.94,-24.44,151.56
9.38,-29.75,186.44
69.06,-18.87,167.25
2.44,-16.62,118.69
5.5,-27.81,184.94
-30.81,12.75,95.94
-65.94,-2.56,117.94
66.69,-19.12,165.0
0.0,-14.63,122.06
2.19,-23.5,149.63
12.06,-32.0,187.75
-27.0,-24.0,146.25
-20.62,3.19,92.94
-39.88,-11.13,136.0
-34.75,-27.19,147.88
-1.0,-13.69,91.12
-5.25,-26.81,157.38
-20.19,-20.06,153.44
-10.75,0.19,89.87
37.56,-19.31,161.5
52.81,6.25,167.63
-59.88,-7.19,124.81
-65.12,-3.31,122.87
-39.56,4.31,100.31
63.25,-20.12,166.19
5.0,-21.62,179.63
3.88,-26.81,138.31
-1.69,-33.5,160.44
3.0,-23.81,155.38
5.31,-22.69,144.5
-59.5,-7.56,125.44
-58.5,-10.81,128.81
-58.13,-14.06,129.5
-18.69,6.06,89.06
77.69,-15.63,152.75
66.12,-19.69,156.0
58.19,-18.81,163.94
-42.06,-20.19,145.0
4.56,-10.13,90.0
-33.5,4.38,95.75
11.56,-29.94,197.13
-35.75,-23.37,146.06
77.37,-8.31,152.63
-30.19,-23.56,146.75
-10.06,9.19,88.56
6.0,-30.56,175.25
19.62,-3.81,179.13
59.13,7.56,165.19
-57.44,-9.5,128.44
0.0,-22.87,146.13
79.19,-14.5,149.56
4.13,-30.0,167.19
28.0,-4.0,91.62
-0.44,-19.19,104.44
1.0,-20.94,141.75
76.0,3.81,144.94
10.81,-34.25,191.75
1.5,-13.13,99.62
13.13,-30.62,196.44
-59.75,0.06,125.37
6.75,-29.44,190.88
39.31,-24.31,163.31
86.75,-15.94,154.69
-24.75,-26.5,150.94
38.31,2.0,91.87
10.25,-30.0,175.69
81.25,4.31,134.63
3.44,-22.31,129.88
79.06,-15.94,155.56
10.38,-30.62,156.38
2.31,-28.5,193.88
16.94,0.0,87.37
-26.06,-30.31,145.06
11.69,-28.69,193.44
-33.56,-25.69,144.31
4.06,-23.31,175.63
4.0,-30.25,155.94
9.44,-34.31,184.13
-29.94,-28.44,148.19
62.19,-3.94,105.94
43.5,-24.06,159.25
-30.19,-20.25,144.06
23.81,3.31,89.69
36.44,-25.06,163.19
5.31,-28.19,143.56
3.56,-14.5,103.87
-49.75,-14.75,138.13
10.25,-28.81,191.19
4.06,-27.75,182.69
65.44,-20.19,163.44
69.19,8.0,153.19
-16.44,6.88,92.69
8.81,-30.56,160.38
-33.25,-26.25,162.0
79.37,5.0,117.0
67.0,-15.06,154.31
81.5,-16.94,153.31
56.63,8.0,182.63
-65.25,-1.69,116.56
3.88,-16.56,127.87
-40.13,-20.75,139.63
-31.56,17.37,93.94
-23.5,-32.81,154.19
4.0,-19.12,134.56
10.13,-17.31,179.63
2.44,-25.5,147.94
9.75,-27.44,196.63
78.19,9.13,140.63
4.13,-25.37,128.0
52.31,-21.06,156.19
56.38,-4.69,102.06
72.69,18.0,170.5
11.94,-27.75,160.0
1.75,-18.75,119.5
-18.69,2.88,92.37
7.88,-31.06,195.25
-40.31,-18.12,137.5
-21.44,-24.44,164.19
29.25,-2.75,90.12
9.94,-29.12,192.75
57.13,3.44,176.25
49.19,5.81,177.19
59.44,12.25,170.25
7.25,-25.75,186.31
13.19,0.69,86.62
6.63,-30.44,190.94
-31.25,-26.75,145.94
4.75,-26.37,182.69
-5.0,-18.81,174.31
6.31,-27.12,193.25
76.12,2.81,140.88
-10.31,10.88,90.5
7.25,-26.44,184.06
1.63,-23.12,164.81
-6.69,8.94,89.56
8.38,-30.19,169.38
1.0,-19.5,113.37
7.06,-19.25,157.38
48.88,9.19,186.31
0.25,-15.31,98.94
3.69,-21.81,127.06
0.31,-23.81,125.81
4.69,-13.94,88.81
1.5,-12.81,87.56
37.94,1.63,92.37
4.75,-28.69,158.44
-62.75,0.12,120.0
4.13,-13.63,95.19
34.5,-26.62,157.38
-62.56,-5.06,125.19
0.31,-24.69,133.19
57.13,9.13,177.38
-41.13,-16.94,150.0
-67.06,-0.37,121.12
0.88,-15.56,93.06
0.69,-17.75,105.81
-6.81,-31.19,176.56
9.81,-26.0,190.5
1.5,-12.69,87.69
54.63,-16.87,157.56
1.37,-27.25,130.38
3.38,-23.87,181.63
-32.56,3.69,97.69
-29.56,5.38,93.94
2.63,-19.19,122.19
-7.38,-23.37,153.38
78.87,5.25,132.13
52.5,-20.69,160.0
4.06,-26.44,175.19
3.44,-23.37,166.94
42.88,1.37,186.94
-24.62,-30.44,150.13
1.63,-23.56,128.56
8.69,-30.44,194.63
78.44,9.06,148.63
1.19,-18.94,113.06
54.69,12.88,182.44
10.44,1.63,84.94
1.63,-16.44,108.44
-5.69,-23.94,168.69
6.06,-29.75,172.38
6.56,-21.25,154.69
7.56,-21.44,182.63
14.06,0.06,175.44
1.06,-15.0,91.75
84.06,-14.5,145.06
1.5,-14.25,99.56
-0.5,-17.06,96.37
18.75,-10.81,180.13
-0.5,-18.44,101.87
8.38,-30.87,177.94
-42.63,-15.0,134.31
75.69,-15.31,160.31
-66.69,-0.88,115.0
72.0,-15.5,153.88
5.44,-29.69,172.81
14.0,-2.5,89.19
2.38,-17.44,95.5
2.06,-23.06,171.94
-32.38,-20.5,154.63
44.75,-25.87,159.44
1.19,-19.31,115.44
59.38,10.31,174.5
1.12,-22.5,156.56
-2.81,10.31,85.12
-15.13,-31.37,151.75
-52.44,-15.19,131.63
21.44,2.06,86.94
75.12,17.87,167.13
0.44,-10.13,87.94
-3.13,-19.0,156.88
3.63,-31.25,164.88
-24.31,-27.87,152.06
0.88,-19.31,123.44
0.81,-18.5,106.19
1.56,-16.94,103.75
-35.13,-23.12,145.88
-58.31,-11.44,131.69
-62.88,-4.69,120.62
26.81,-28.44,156.88
84.62,-18.75,145.0
-0.44,-33.63,160.75
-48.94,-16.06,133.88
20.12,4.56,175.88
43.94,-17.94,167.25
3.81,-29.31,156.19
5.19,-27.87,165.88
48.88,3.81,99.87
-17.44,-24.69,147.13
86.81,-12.94,178.88
2.13,-27.12,146.69
4.25,-24.5,173.25
6.5,-24.06,183.81
80.94,11.25,153.94
4.19,-25.5,162.25
-49.69,-15.5,131.63
10.06,-29.06,156.75
15.56,-16.81,184.94
-33.44,-23.37,149.63
68.5,-18.37,157.19
21.25,-28.44,159.81
-6.63,-26.94,157.13
67.75,8.38,153.44
60.63,3.69,106.44
4.38,-15.38,108.31
80.94,15.19,140.5
-16.62,8.69,88.19
85.81,-14.94,155.81
41.56,-21.94,160.5
-13.81,-23.31,155.44
69.19,5.94,109.31
-34.25,-26.94,145.56
-25.69,-25.37,152.81
-23.19,-25.5,152.06
-25.06,-24.44,162.81
4.31,-24.37,169.81
25.31,-11.0,182.31
2.38,-16.56,103.87
2.19,-15.75,106.69
2.25,-26.37,149.75
-42.56,-4.06,124.5
79.31,4.38,132.19
55.06,-22.25,159.75
85.06,-16.69,146.75
8.5,-28.94,187.75
74.37,-18.56,157.94
5.75,-23.25,174.06
-38.5,-22.0,145.44
-24.87,-32.13,148.06
33.25,0.5,182.44
-38.63,-26.19,153.56
31.0,-27.25,161.25
-36.44,-29.0,145.0
15.56,0.25,87.06
34.06,-26.69,162.06
38.69,-25.94,160.88
-45.5,0.19,119.31
10.94,-28.37,197.0
-44.25,4.56,101.62
-55.25,-12.38,134.88
89.94,-12.88,148.38
-25.87,-29.75,149.63
-47.69,6.0,113.94
1.63,-20.12,136.94
-46.5,-19.81,142.88
12.31,-31.94,160.88
49.56,-23.87,159.88
80.12,13.88,147.88
-26.06,-31.69,147.75
77.81,13.0,138.25
4.5,-10.5,104.37
9.63,-31.0,185.0
8.0,-26.12,185.13
-25.37,8.88,93.5
0.5,-23.87,152.06
61.19,13.94,175.69
-47.56,-10.06,125.94
81.31,11.25,151.19
45.63,-25.5,159.44
3.13,-14.5,92.25
8.63,-31.81,193.88
-55.81,-11.88,134.44
46.19,-20.12,158.31
-33.13,-23.0,153.0
-33.94,7.38,101.44
19.87,-31.94,158.94
-6.81,-17.56,176.31
86.31,-16.06,153.19
-33.5,-25.12,146.0
2.13,-25.06,140.94
32.75,-4.38,92.62
-59.81,-12.25,127.19
9.19,-31.69,191.88
-39.69,-24.0,143.63
26.75,-2.69,189.94
-41.19,2.44,112.31
-62.44,-7.13,126.44
26.62,-34.06,166.44
48.25,-23.81,160.94
-35.25,-31.5,152.88
-63.69,-3.88,119.5
24.69,-7.75,167.25
2.63,-11.56,86.62
-52.63,-12.88,134.75
4.44,-24.75,186.0
77.56,-18.87,150.25
-1.0,9.56,84.87
-32.81,-24.81,147.63
-13.06,-26.94,156.13
-29.87,-23.19,150.06
10.13,-32.56,181.94
80.87,8.19,149.63
1.56,-23.0,151.5
-3.38,-26.56,152.38
-60.38,-11.5,126.44
81.94,9.94,144.0
5.75,-30.06,173.0
74.56,-4.38,114.25
-34.38,5.63,95.87
-0.94,-23.62,154.5
17.5,-31.06,156.44
5.94,-24.37,172.31
-63.75,-3.31,124.19
-9.88,-32.75,155.56
4.44,-15.31,101.25
11.81,-32.19,185.44
0.44,-14.94,99.94
42.13,-0.5,185.38
1.0,-22.81,160.38
71.19,4.56,110.94
5.94,-28.94,175.75
9.5,-28.56,192.81
55.38,-21.06,165.75
-43.38,8.31,102.69
4.25,-18.44,115.44
12.56,-34.38,195.94
-26.44,10.0,89.81
11.19,-10.69,179.75
-4.0,-29.69,182.56
-37.06,9.5,99.0
16.87,4.25,90.19
9.0,-25.69,188.81
1.81,-15.94,115.25
6.81,-26.94,183.5
-45.06,-10.19,119.56
2.75,-25.06,175.06
4.69,-12.94,91.25
-66.44,-0.56,118.25
1.69,-22.25,114.0
3.69,-21.75,138.38
46.69,-26.12,168.44
32.13,5.13,88.94
35.88,-28.31,160.38
-34.69,-19.87,152.69
3.06,-18.87,108.5
-32.94,-23.69,144.56
2.06,-15.25,93.0
42.56,-22.94,163.44
-50.38,-7.44,128.56
44.0,-3.81,91.44
-35.5,-15.88,142.31
3.0,-16.12,90.25
-5.0,5.69,85.37
5.69,-24.5,181.63
19.94,-4.5,91.25
-28.0,-32.19,149.94
-45.38,-8.31,118.56
69.87,-19.12,163.44
0.19,-24.19,129.5
1.56,-23.0,150.19
4.06,-29.69,196.94
-16.0,-32.5,149.31
33.75,-23.94,157.31
-26.31,-24.19,149.44
-1.56,-27.69,153.63
41.19,-23.62,163.06
-48.69,-4.56,116.19
-68.75,0.06,119.31
13.63,-29.75,201.5
83.44,-15.88,154.5
27.06,-27.25,161.56
9.69,-33.31,159.81
76.5,-2.0,120.56
59.69,-13.19,163.63
-25.12,-30.94,145.69
46.94,-20.56,161.25
-37.31,-26.44,143.63
7.38,-26.0,186.94
-46.69,-5.81,124.06
13.63,-14.06,186.0
29.75,-26.19,164.63
-17.56,8.5,90.94
-17.44,-20.19,170.0
11.44,-29.37,198.06
-38.75,-24.25,143.0
10.81,-30.5,158.0
63.69,-19.75,159.31
51.63,11.81,176.31
-34.06,3.69,98.5
8.31,-26.81,170.19
3.0,-27.56,142.44
53.63,6.88,190.5
-55.75,-12.94,125.69
-55.5,-14.13,133.75
-57.75,-14.5,129.94
3.0,-27.25,147.25
41.81,-26.56,160.94
3.0,-21.87,140.75
-60.5,-7.5,127.81
-28.69,-31.94,149.63
2.69,-27.25,137.38
-12.13,-31.5,171.25
-1.0,-15.63,93.81
-3.13,-31.44,154.63
24.06,-28.69,159.5
56.56,-5.44,101.44
9.81,-26.75,197.94
3.38,-24.37,155.56
82.75,9.69,131.19
6.19,-24.62,171.81
79.31,7.19,135.31
-21.44,-27.25,162.56
2.69,-23.0,148.94
42.56,-23.19,163.13
80.69,2.56,131.31
33.0,-27.37,160.5
19.62,-29.12,161.25
-50.38,-9.38,121.81
5.88,-12.94,93.69
22.94,-28.5,160.13
48.06,-24.62,159.38
46.69,-26.31,162.5
-62.56,-7.31,123.81
72.81,0.25,121.62
-7.06,6.38,88.62
-27.56,10.0,90.12
37.06,-28.5,167.06
12.0,-32.69,197.0
-49.69,-3.56,114.0
80.56,15.75,138.81
47.88,0.12,95.62
58.69,9.88,168.13
4.88,-27.44,186.0
18.25,-26.94,160.19
-41.56,0.94,104.81
4.25,-24.5,125.25
-23.81,-24.87,150.25
-67.75,-0.12,117.56
72.75,0.75,120.37
78.31,4.75,132.25
-45.44,-0.25,105.87
5.69,-24.81,181.31
17.0,-29.44,157.31
3.75,-20.44,134.19
-57.0,-5.13,126.87
8.13,-29.19,156.38
-2.0,5.0,85.37
65.19,9.25,159.56
71.44,-15.69,153.88
-35.06,-18.06,150.0
59.31,-26.75,171.69
2.69,-11.75,87.69
75.37,9.31,163.88
4.94,-25.81,187.75
46.81,-5.81,97.19
1.25,-17.94,108.31
19.0,-26.5,159.06
81.69,8.88,129.44
-1.25,-11.56,92.87
71.5,-17.31,163.44
-23.87,-26.69,151.25
-51.56,-2.75,120.62
7.88,-33.63,188.25
1.81,-10.31,91.25
49.75,-21.12,163.5
-15.81,24.75,94.0
9.06,-28.44,187.38
3.88,-25.62,151.25
-20.44,7.06,85.12
78.94,19.19,149.31
-64.75,-3.75,123.5
4.75,-22.87,141.69
8.13,-31.12,191.31
84.75,-14.88,147.81
69.69,0.19,120.31
1.94,-22.0,144.88
3.56,-28.37,155.13
63.19,17.0,179.06
52.38,-21.75,157.63
8.0,-31.37,185.63
15.56,-33.81,198.44
6.06,-24.56,127.5
61.81,-1.37,93.44
56.0,-16.06,158.44
-56.38,-6.94,124.81
-32.69,5.56,95.62
5.19,-31.44,185.69
81.0,3.63,124.94
-44.31,-11.25,138.5
81.37,5.63,137.06
47.88,0.44,95.56
-38.75,5.75,99.44
75.44,-15.25,152.25
-11.31,9.5,88.81
-17.94,-30.94,153.5
-42.19,-12.94,140.31
77.0,2.75,124.31
8.38,-28.25,164.19
-21.69,-31.37,147.0
6.75,-29.06,154.94
-1.63,-10.63,89.06
34.63,-24.0,159.25
3.44,-24.19,129.94
43.19,1.25,188.56
76.12,3.13,142.5
-4.5,-16.5,175.19
51.94,4.44,181.81
2.25,-16.94,105.81
71.94,5.88,110.12
59.19,-1.88,92.56
68.56,7.13,168.75
5.94,-29.25,172.25
-15.75,-29.94,152.38
38.81,-1.06,188.5
68.56,-16.69,154.94
85.62,-8.75,147.88
-2.88,-24.75,177.38
5.75,-30.12,193.31
-20.37,-25.0,165.69
24.44,-22.25,165.88
-52.69,-8.69,133.06
-65.87,-1.06,115.19
23.56,-21.19,158.69
2.06,-31.87,158.31
9.56,-19.56,157.44
5.94,-25.75,179.19
