Shoulder_X,Shoulder_Y,Shoulder_Z
-53.5,-28.75,119.81
4.44,-21.62,171.06
41.31,-17.75,152.13
-17.44,-33.56,141.63
-4.25,1.94,130.44
4.75,-30.75,161.13
-1.06,-27.44,177.5
41.5,-17.62,155.81
2.94,-28.81,187.56
-12.44,-8.44,127.87
-15.44,-5.94,123.62
31.25,3.13,141.44
41.75,0.12,156.94
9.56,-15.0,170.25
9.31,-19.31,179.25
5.44,-7.81,126.56
25.62,-23.5,149.0
0.0,-30.19,156.63
4.38,2.69,129.56
-2.31,-25.19,177.38
-26.56,-37.44,140.0
46.13,-15.25,167.19
-1.56,-15.13,166.81
-14.06,-32.44,147.88
-35.44,-21.69,139.25
48.38,-15.31,168.31
41.63,-1.5,176.0
40.75,-19.62,162.56
-45.13,-33.44,123.12
42.81,-16.94,164.5
-46.56,-32.75,129.0
1.19,-25.19,175.81
-26.0,-33.38,138.31
45.0,-17.0,154.13
26.19,-20.62,166.69
-4.44,-27.87,166.06
-0.25,-23.37,175.31
44.56,1.31,160.38
45.06,2.5,165.31
5.31,-10.69,139.75
-16.94,-26.56,167.69
22.06,-21.81,163.13
3.38,-10.81,124.62
-52.38,-27.62,131.06
6.56,-12.44,137.25
46.75,-2.44,173.88
-0.5,-27.62,179.38
33.13,-20.37,153.56
-0.5,-17.44,167.19
-43.88,-33.81,123.87
-0.63,-10.0,130.25
6.88,-26.06,177.81
17.0,3.75,133.0
38.38,-19.5,166.0
40.81,-21.06,155.75
45.5,-14.94,178.44
-16.5,-17.12,130.94
3.31,-28.69,185.81
-11.88,-3.56,126.31
31.75,2.88,144.75
41.19,0.37,156.38
-15.94,-28.19,165.44
41.31,-3.06,172.69
-1.19,-27.81,173.13
20.5,-11.19,176.63
3.06,-19.31,154.88
42.13,-20.69,152.13
46.81,-17.81,159.0
-15.44,-13.19,127.75
2.81,-7.31,125.75
-46.25,-32.75,131.75
43.69,-3.56,160.0
23.62,-13.31,172.25
-33.25,-17.37,133.38
2.19,-21.37,163.5
5.25,-9.75,127.87
-27.12,-21.0,144.06
-0.81,-22.44,167.19
2.13,-27.37,182.06
3.5,-7.44,132.06
5.81,-20.06,158.5
0.56,-29.19,185.19
40.38,0.0,160.31
1.0,-21.25,163.88
-3.0,-27.25,157.25
37.81,3.75,157.81
-21.62,-24.69,155.0
-26.5,-35.69,150.94
-1.75,-29.56,182.63
28.75,-24.06,160.13
34.06,-8.5,180.0
-0.19,-8.5,126.37
15.19,-13.75,180.44
38.44,0.88,164.44
34.06,0.37,143.13
0.5,-19.25,165.06
1.31,-24.87,180.5
-16.81,-32.69,141.19
33.88,-9.69,175.69
-1.5,-27.37,184.56
1.25,-23.75,179.19
-12.88,-4.81,127.94
-23.37,-19.0,129.81
24.12,1.81,136.94
-7.69,6.94,125.5
45.0,-0.19,157.94
-40.94,-33.31,139.94
16.12,10.75,125.06
-1.12,-24.5,163.44
-27.12,-31.94,154.75
5.19,-27.19,175.38
4.69,-20.37,167.94
29.19,-7.88,171.69
-16.5,-14.44,132.44
2.06,-22.5,163.94
33.94,0.12,143.38
-1.0,-21.37,162.81
5.88,-18.69,155.81
1.88,-13.56,144.56
23.19,-24.75,155.75
-26.06,-35.69,136.63
-40.63,-34.56,134.81
22.25,5.56,131.81
9.44,5.88,128.31
-13.69,-6.81,129.25
2.13,-13.94,147.38
35.06,2.69,141.88
-49.81,-30.81,126.5
43.31,-1.06,149.94
0.37,3.0,128.88
-2.38,-20.44,162.81
-19.94,-16.62,134.25
0.56,-15.56,155.63
-15.19,-12.25,130.94
39.63,-0.88,147.13
-27.19,-9.13,120.44
-39.63,-35.06,131.63
0.25,-13.5,154.75
-1.69,10.69,127.0
7.75,-23.44,176.13
35.75,-6.31,180.69
17.12,9.19,133.56
3.19,-19.81,157.31
1.88,-8.88,132.25
3.19,-12.81,142.19
-4.25,-29.37,157.13
7.13,-18.5,166.63
27.69,-20.5,163.63
-26.75,-32.06,151.19
44.5,1.56,158.88
-0.19,-22.0,172.81
-42.88,-32.75,133.06
16.0,-8.31,178.5
-41.63,-32.13,137.69
6.5,-14.81,154.13
48.5,-15.19,170.75
41.31,-15.38,153.69
43.75,-4.0,180.75
-1.12,-29.25,186.19
-22.81,-36.75,142.19
-24.19,-26.5,145.81
-25.06,-21.37,146.5
42.38,2.88,172.75
-3.25,-23.94,179.5
10.75,11.75,131.81
1.75,-19.06,168.44
34.31,-6.44,176.0
-17.19,-31.5,147.44
-22.56,-25.12,142.81
-0.25,-21.5,165.25
3.31,-28.31,184.38
-0.12,-11.06,138.25
0.88,-8.81,122.25
3.19,-28.69,186.31
34.69,-22.56,167.81
0.88,-25.0,185.38
44.94,-19.44,151.63
39.38,0.19,157.94
2.88,-11.44,136.19
-5.31,0.63,127.62
4.06,-18.69,158.13
31.0,4.56,139.25
0.12,-7.75,120.31
44.94,0.75,167.88
-2.13,-29.94,184.63
2.13,-27.25,183.31
-46.31,-26.94,140.0
8.5,-16.69,176.94
-33.94,-14.56,125.56
42.13,-13.88,149.13
0.44,-21.44,163.75
1.12,-24.81,184.56
4.25,-13.5,144.5
3.56,-8.5,128.63
24.87,3.13,135.94
0.0,-7.0,122.94
-2.31,-31.0,153.19
39.06,-21.44,155.38
38.56,3.88,161.81
-27.81,-30.44,155.63
26.31,3.69,141.38
-32.56,-32.38,148.13
-37.44,-32.5,147.75
4.19,-21.12,170.06
-13.75,-7.38,127.56
0.81,-28.37,185.56
-12.19,-27.81,169.38
40.63,-5.0,184.44
5.81,-11.25,134.63
-1.0,-29.81,181.06
44.63,-15.69,168.69
6.44,-13.25,145.0
37.13,3.31,148.31
36.44,-22.37,160.44
-47.63,-31.56,129.13
39.25,-19.81,149.81
-4.94,-28.56,167.88
3.0,-18.31,159.63
-14.06,-32.25,142.06
-24.44,-35.31,142.56
20.69,8.06,130.38
-31.69,-31.56,147.81
1.56,-27.62,180.63
-8.94,7.63,131.69
34.88,-9.31,175.69
-0.75,-19.44,160.94
0.0,-26.06,178.31
-17.12,-33.44,156.44
-14.81,-27.0,155.0
25.12,-9.38,176.38
3.5,-12.5,141.0
6.94,-12.63,141.06
40.44,-1.56,177.5
24.0,-22.94,148.63
44.69,2.25,163.13
43.5,-6.5,174.25
36.31,-22.31,151.31
4.13,-7.75,143.56
9.56,-29.44,156.38
0.81,-28.62,187.0
-2.69,4.38,129.5
42.69,-18.56,151.5
-0.37,-28.31,178.88
28.69,-24.12,167.25
2.31,-16.5,152.69
-7.81,-23.81,154.69
-42.5,-30.62,144.81
4.0,3.56,128.63
1.63,-21.44,172.81
3.13,-8.94,130.81
3.06,-11.13,132.94
-6.5,-29.56,168.31
3.31,-8.0,131.69
41.31,1.94,170.56
-50.0,-25.87,132.63
3.44,-18.87,155.25
0.0,-26.19,182.0
5.25,-12.38,147.81
-10.13,-29.44,156.63
39.38,-21.5,151.88
19.56,-24.19,164.19
17.06,-23.62,163.5
-28.87,-27.69,157.31
36.88,1.56,158.69
36.88,-1.88,173.38
-53.81,-28.31,119.37
-1.19,-26.0,178.44
6.44,-12.63,140.31
42.44,-2.69,168.94
36.69,-1.37,176.19
42.81,-0.44,169.13
0.5,-11.56,140.31
-33.13,-20.75,141.13
4.81,-25.5,164.38
-17.87,-22.19,144.63
0.56,-26.94,184.31
0.75,-22.06,161.94
1.06,-29.62,183.5
-4.94,-21.19,170.5
5.88,-6.38,128.31
-23.12,-14.38,129.5
41.06,-2.5,172.19
38.31,-4.88,175.88
-53.31,-29.0,120.25
-14.19,-30.12,158.44
44.38,0.5,159.06
4.38,-27.94,177.81
35.94,1.75,147.75
41.56,-2.88,174.38
-7.25,0.44,126.12
-26.62,-21.75,136.75
-16.0,-33.19,157.0
-8.38,-23.06,172.88
40.0,-20.12,148.56
2.31,-12.31,131.5
-3.0,-27.31,177.06
7.88,-11.81,144.06
38.81,-21.56,155.38
32.31,-5.0,178.88
-22.31,-31.37,154.94
-50.06,-25.5,132.25
-14.25,-24.94,169.13
1.63,-26.44,184.19
-27.62,-23.25,144.81
-0.37,-20.37,166.81
8.81,-27.5,174.88
40.56,-20.0,148.56
-33.88,-18.31,134.44
35.88,0.81,139.94
32.31,-7.44,173.25
-19.19,-28.87,160.25
-34.75,-32.5,149.31
-17.62,-24.69,158.19
32.69,1.69,142.19
6.06,-15.25,181.69
3.44,-27.25,183.38
35.19,-20.31,168.75
-20.19,-26.37,143.88
0.69,-6.88,137.06
-17.06,-15.25,133.31
-35.0,-24.19,140.06
-22.62,-32.75,150.19
14.63,-25.94,148.31
-10.06,-31.56,153.69
-27.94,-16.81,133.75
3.38,-11.63,139.06
5.56,-13.63,149.94
32.25,-23.5,167.56
-0.5,-23.62,166.19
37.0,-19.12,150.31
2.63,6.0,130.06
3.5,-18.31,150.88
43.06,-4.19,171.56
34.44,-2.75,180.88
20.44,-22.94,164.19
-50.25,-28.25,132.75
14.06,-25.31,147.44
3.5,-12.69,143.0
5.06,-7.38,124.12
-46.5,-31.75,135.25
-43.94,-32.31,131.63
27.62,-20.94,162.19
-45.63,-29.69,137.19
-29.25,-35.94,134.94
8.44,-28.12,176.88
2.88,-6.75,123.19
2.63,-8.56,119.0
10.81,-29.25,156.5
38.88,-9.19,172.0
-22.56,-9.81,126.37
1.75,-26.94,184.25
6.56,-17.75,153.69
-46.56,-26.75,136.38
49.5,-15.0,168.75
1.25,-27.81,183.56
35.88,-1.94,160.38
37.5,-1.75,149.31
7.94,-12.44,176.0
-7.38,-23.0,164.75
20.12,-9.81,176.63
16.94,-22.37,165.38
-33.5,-34.69,141.88
-53.69,-27.06,123.0
-42.81,-31.19,140.06
-16.37,-24.06,143.31
2.44,-6.69,127.06
39.38,0.69,173.25
19.31,-26.0,155.63
2.75,-27.87,184.0
37.75,0.94,143.38
-16.25,-26.19,160.63
5.13,-19.75,153.13
28.06,5.19,137.75
3.31,-8.13,127.56
18.87,-26.12,155.69
-30.5,-31.56,148.63
42.31,-0.5,173.88
-21.62,-9.0,129.44
33.69,-24.37,163.88
0.5,-6.06,122.0
44.31,-4.56,166.0
-18.75,-33.5,145.56
42.81,-2.25,158.69
-26.81,-37.44,139.63
21.12,3.56,134.13
-24.31,-26.87,158.44
32.19,0.81,141.81
-2.63,-25.81,184.56
-24.37,-29.37,165.0
3.5,-10.94,136.38
7.81,-21.0,161.44
0.94,-29.31,182.25
-28.75,-36.56,133.69
19.94,-12.5,182.88
-6.81,-24.31,176.75
-4.63,-25.87,177.81
0.31,-19.75,175.19
7.38,-18.31,165.88
43.56,0.31,155.0
0.0,-25.56,171.25
2.13,-27.0,183.81
42.5,1.69,152.38
-12.25,-8.56,128.44
42.06,0.19,151.06
37.5,-6.56,179.06
-3.5,-24.25,173.88
3.56,-10.81,135.75
-6.5,-22.75,173.13
1.56,-8.25,124.44
-5.5,-26.81,166.5
-19.06,-21.75,157.19
1.5,-26.19,163.88
-23.56,-36.0,138.25
3.38,-7.81,127.12
-40.25,-30.0,141.81
-1.81,-19.12,165.38
45.25,-18.5,156.38
7.25,6.63,128.88
28.87,-7.38,171.88
3.19,-28.87,147.63
-2.06,-26.37,178.5
0.5,-18.12,161.0
36.13,-2.0,161.69
5.81,-13.25,135.69
-1.56,-28.06,178.63
-41.5,-32.19,127.75
-3.75,-24.44,173.38
0.06,-23.5,176.56
1.88,1.81,129.5
3.38,-8.75,133.63
7.56,-7.63,123.19
21.75,2.63,135.63
3.19,-10.0,130.5
3.25,-9.25,132.19
-43.88,-33.63,137.69
0.37,-22.37,164.75
-13.31,-29.81,158.75
12.56,13.38,137.38
3.0,-6.5,119.56
2.13,-17.5,151.81
1.12,-7.81,120.5
42.94,0.69,165.69
3.06,-14.94,155.06
4.5,-10.56,142.13
-15.31,-33.0,152.13
-32.38,-36.31,130.56
30.81,-9.5,180.19
-13.0,-28.19,159.88
-4.06,-29.06,186.38
19.87,-25.94,150.31
-14.38,-7.75,129.0
-44.81,-32.75,137.38
-0.88,-27.5,162.25
40.81,-20.31,153.31
1.06,-12.88,136.25
-9.81,-8.56,125.87
29.56,2.19,139.0
-42.81,-33.56,134.63
41.94,-2.63,161.81
-21.19,-35.81,140.06
3.94,-10.38,122.81
-2.0,-20.81,165.5
-2.69,1.88,126.94
-15.75,-29.94,158.0
16.19,10.38,135.38
4.19,-15.31,142.56
-7.0,-29.5,171.38
-37.38,-35.38,133.13
44.19,-4.25,164.06
24.87,5.0,143.13
3.88,-25.87,183.31
29.37,-18.56,165.56
2.0,-6.75,137.0
0.81,-11.94,137.81
43.06,-13.88,149.13
44.25,2.63,161.13
-21.94,-26.37,159.81
-11.06,-29.25,155.5
-36.0,-34.56,139.44
21.56,8.5,128.38
30.19,8.81,145.44
7.5,-22.94,174.88
-28.06,-20.75,134.31
12.19,-22.0,162.88
2.5,-21.75,161.38
3.88,-7.63,130.25
31.5,-23.44,160.81
40.94,-2.19,171.56
-0.81,-27.37,185.06
-33.06,-35.0,145.19
-24.5,-35.19,152.31
-16.44,-4.69,125.56
-16.12,-30.06,159.75
2.81,-6.5,117.37
0.94,-30.56,156.06
37.38,-22.06,151.5
35.69,-0.19,157.19
-6.13,-33.31,149.81
-0.31,-25.25,171.0
0.63,-24.56,178.94
-16.62,-0.5,131.75
-22.06,-33.31,150.44
30.37,-23.5,156.81
-40.69,-32.19,138.31
48.94,-14.88,170.0
16.12,-15.06,177.0
46.63,-15.25,169.88
4.75,4.56,129.25
-52.31,-27.44,130.88
4.69,-14.75,149.44
-15.19,-29.87,158.25
-23.69,-26.37,156.5
-1.31,-24.19,175.44
-47.88,-27.81,135.94
-28.06,-22.75,143.56
0.25,-8.13,125.31
-7.13,-22.69,153.19
34.25,2.06,150.94
3.56,-7.75,126.44
-45.19,-31.94,130.38
45.19,2.88,172.0
-4.06,-22.81,168.31
-50.88,-27.75,132.44
-12.75,-17.81,129.88
-8.94,-31.31,149.5
6.0,6.13,128.25
-29.87,-32.5,145.19
2.25,-26.44,177.63
35.63,-22.06,167.75
1.37,-10.63,138.06
-2.69,-26.5,178.56
-12.44,-10.06,128.63
-53.25,-28.87,120.75
31.44,-23.62,164.0
1.88,-10.19,145.5
-1.69,-16.44,158.63
7.69,-24.87,178.38
-27.75,-32.31,139.81
-18.87,-9.69,125.19
-14.19,-22.06,149.44
-18.06,-29.5,158.56
0.0,-9.38,121.69
-16.75,-29.31,157.94
-23.69,-27.94,158.44
-11.81,-5.63,128.25
24.56,-20.19,177.69
40.13,-6.25,172.06
-50.31,-30.25,118.12
-51.25,-26.44,134.94
-23.25,-13.44,131.0
29.75,-24.5,163.81
3.31,-22.31,176.19
4.13,-17.75,150.94
-14.56,-32.94,155.31
1.19,-17.5,161.75
3.31,-14.81,155.44
-50.13,-30.44,118.37
-49.31,-31.62,128.19
-48.75,-33.38,125.19
-9.75,-8.0,125.94
42.88,-16.0,163.56
44.5,-19.5,156.75
39.19,-19.69,165.31
-38.25,-32.63,140.06
4.69,-6.63,126.5
-18.37,-14.38,127.37
5.69,-27.12,183.88
-35.38,-36.25,130.94
49.13,-15.06,168.56
-11.69,-25.37,154.44
-12.75,-2.25,127.19
-2.0,-24.0,172.31
14.88,-9.38,179.56
42.94,-5.69,171.69
-48.94,-31.19,119.5
0.56,-18.94,156.06
40.31,-18.0,164.31
0.31,-24.19,167.69
12.06,7.5,130.19
3.44,-12.13,129.56
1.31,-17.0,153.56
42.44,-2.75,167.56
-0.25,-28.94,182.25
3.69,-11.38,126.87
6.25,-27.25,182.75
-45.63,-26.87,140.69
-0.37,-28.5,181.81
27.06,-22.37,164.75
44.75,-12.31,169.19
-26.62,-31.94,155.0
23.81,5.88,134.75
7.25,-24.37,170.81
42.88,-2.5,162.31
5.31,-14.31,147.88
43.69,-18.94,161.38
2.13,-28.75,148.81
-0.19,-26.87,182.88
9.06,4.06,128.06
-27.0,-33.0,148.31
3.88,-27.69,183.0
-32.81,-33.88,143.69
-3.19,-22.5,172.63
-0.19,-19.75,161.75
0.88,-27.87,177.31
-33.13,-34.69,142.06
35.0,-1.19,146.38
32.19,-22.75,156.06
-8.19,-23.94,153.94
14.38,5.13,131.69
24.62,-23.0,164.63
8.13,-18.5,155.94
3.0,-7.63,129.56
-43.81,-29.75,139.94
0.19,-23.56,181.25
-1.06,-26.87,177.19
37.0,-22.31,160.31
44.25,-4.5,167.81
-14.25,-4.88,129.88
6.94,-21.87,164.0
-9.75,-30.69,162.81
33.63,1.94,151.38
37.19,-21.56,151.25
43.88,-16.06,154.13
44.25,-6.31,179.06
-53.25,-28.0,117.87
4.81,-12.25,144.63
-37.25,-33.38,134.88
-21.75,-12.06,127.06
-28.31,-35.88,149.31
4.94,-12.38,150.44
7.25,-19.81,177.44
2.56,-19.12,158.31
4.06,-28.0,183.81
40.63,-1.06,165.38
3.94,-14.44,146.5
28.44,-22.69,149.06
25.31,1.44,137.56
39.5,-2.81,176.0
2.31,-26.81,160.81
2.81,-12.94,139.81
-18.06,-8.81,125.06
-0.88,-29.12,184.63
-29.69,-22.06,143.75
-11.25,-28.31,167.63
18.87,5.31,130.81
5.25,-26.5,181.69
42.31,-7.38,174.63
32.19,-2.31,175.38
39.0,-5.25,171.56
-3.13,-24.44,180.56
6.31,3.19,127.37
-0.56,-29.69,179.56
-31.37,-36.06,133.25
-4.13,-23.62,179.31
-3.44,-23.5,174.63
-1.12,-27.94,184.56
42.31,-2.69,165.75
-10.19,-3.44,129.13
4.44,-24.19,176.25
0.88,-20.0,168.63
-11.63,0.63,130.0
5.19,-23.94,167.75
3.19,-12.19,141.75
-2.94,-24.12,162.69
36.19,-8.44,178.38
1.19,-7.5,129.88
5.75,-14.06,146.13
3.44,-16.94,142.44
5.81,-9.0,123.75
1.12,-8.44,121.69
15.81,9.88,134.63
-3.88,-27.81,160.5
-50.0,-25.5,132.25
5.56,-9.25,126.0
13.63,-26.12,148.19
-50.0,-27.94,133.5
1.37,-16.25,149.19
41.13,-5.38,176.06
-26.5,-29.25,162.13
-51.94,-26.37,128.94
0.25,-8.75,125.81
2.06,-8.69,133.81
-5.0,-28.69,172.88
5.31,-23.25,179.81
1.19,-8.5,121.56
38.5,-19.0,164.88
4.0,-16.31,146.19
-3.44,-25.69,174.56
-22.94,-14.06,125.94
-10.81,-12.94,126.25
4.63,-13.5,142.69
-14.75,-27.25,158.38
44.44,-1.75,161.19
28.31,-20.69,164.44
-0.44,-26.0,173.31
-1.12,-19.25,168.56
35.69,-8.31,180.94
-30.06,-34.44,144.31
3.0,-15.69,145.31
0.63,-29.06,184.44
42.5,-2.69,167.06
3.38,-11.94,139.69
37.0,-1.25,180.88
0.63,3.13,128.06
3.5,-11.13,137.81
1.06,-22.25,167.5
1.75,-25.0,169.31
-3.06,-23.56,164.19
6.38,-19.0,178.5
11.31,-10.25,176.69
3.19,-7.94,122.5
41.0,-17.37,164.25
2.81,-9.75,133.56
2.75,-10.5,124.94
15.81,-14.44,175.88
3.25,-11.5,128.13
3.13,-25.62,173.0
-39.81,-32.13,129.06
42.5,-17.44,166.75
-53.69,-28.37,119.44
38.75,-18.75,163.94
-0.19,-25.75,170.88
1.5,5.0,128.06
5.81,-11.56,127.56
-3.56,-23.37,169.75
-9.69,-25.69,158.81
21.87,-25.12,155.69
3.31,-12.44,140.94
42.38,-7.31,174.19
-2.0,-19.37,159.5
-14.25,-0.56,125.12
-18.25,-31.75,147.31
-45.56,-32.56,132.25
6.13,5.69,127.44
39.25,-2.25,174.94
2.75,-8.13,124.44
-11.5,-25.44,161.56
0.0,-25.81,165.75
-29.5,-35.69,138.75
2.13,-14.5,142.06
1.88,-10.88,130.81
3.19,-10.0,134.5
-34.19,-32.31,150.56
-47.19,-32.0,135.88
-51.56,-29.5,123.37
7.31,-27.37,147.75
43.31,-17.5,155.94
-13.81,-32.81,155.69
-42.0,-33.19,131.38
16.37,-7.63,177.13
20.62,-21.81,170.56
2.06,-21.37,159.69
2.31,-23.37,165.94
29.12,2.5,139.19
-20.37,-32.75,140.06
44.75,-12.56,179.25
3.31,-19.37,156.44
2.31,-23.69,170.44
4.25,-24.81,176.94
44.88,0.81,173.44
3.31,-20.69,164.5
-44.31,-32.5,137.19
1.31,-28.87,154.19
11.0,-18.37,179.56
-33.38,-33.19,143.69
46.94,-18.94,158.56
11.0,-26.5,159.44
-17.44,-29.56,157.56
36.0,-1.75,161.13
36.63,3.56,147.75
6.63,-9.06,137.19
42.75,-1.69,165.56
-20.12,-2.94,117.25
40.13,-15.81,167.38
30.87,-24.62,150.13
-2.75,-21.56,162.0
38.13,6.13,154.13
-31.75,-34.5,147.25
-11.0,-25.37,157.88
-27.19,-32.13,150.94
-7.69,-25.19,162.5
-2.56,-21.62,170.19
17.56,-10.25,180.44
2.75,-10.69,129.94
3.69,-11.0,133.88
2.88,-20.19,157.13
-16.75,-19.62,142.94
32.88,3.38,160.94
40.56,-22.37,157.94
40.5,-14.56,163.19
1.81,-27.0,178.44
40.44,-20.87,153.38
4.38,-22.56,172.38
-36.88,-32.63,148.38
-29.25,-35.31,143.75
25.75,-5.69,182.13
-8.56,-29.69,158.75
20.44,-25.06,160.63
-33.94,-36.44,134.81
7.56,3.69,127.75
12.63,-24.44,163.19
28.31,-24.19,160.69
-26.31,-19.25,142.31
3.19,-27.31,186.0
-31.37,-16.62,129.75
-48.31,-32.25,130.5
43.94,-14.19,149.44
-31.0,-34.56,143.56
-28.44,-18.25,135.19
0.81,-14.88,153.69
-39.88,-33.0,140.06
-4.69,-33.19,146.0
36.69,-23.56,157.56
43.38,-1.63,169.88
-29.75,-35.31,143.38
43.06,5.0,169.88
4.06,-7.81,131.0
0.25,-24.5,178.81
3.63,-24.06,178.25
-14.81,-9.5,127.81
0.0,-20.5,159.06
43.94,-5.5,178.5
-30.44,-25.19,144.0
46.81,-1.56,172.44
22.44,-24.94,155.75
4.38,-8.69,125.81
-2.69,-29.31,185.94
-48.63,-32.13,130.25
34.38,-22.75,151.13
-19.06,-29.06,160.19
-15.88,-13.38,131.63
10.19,-29.31,156.44
-4.38,-23.37,178.5
45.13,-17.62,159.56
-33.31,-36.19,130.0
2.25,-18.06,152.81
15.81,7.81,131.5
-49.81,-32.75,124.0
-1.75,-28.94,182.38
-36.31,-35.06,143.0
19.5,-10.25,181.0
-18.12,-17.31,135.69
-50.0,-30.06,133.63
3.38,-31.12,161.06
35.38,-20.0,153.56
-11.44,-30.12,161.63
-52.06,-29.37,122.56
22.94,-9.81,171.0
2.31,-5.56,120.87
-45.38,-30.62,140.44
-2.5,-26.5,176.69
45.25,-17.62,156.44
-13.56,0.0,125.12
-33.75,-36.38,132.56
-21.25,-31.19,155.69
-23.31,-23.31,152.31
4.13,-26.87,176.63
45.25,2.75,172.75
-0.06,-19.19,158.69
-10.44,-31.5,143.63
-50.25,-32.56,123.62
39.06,0.5,164.94
-0.06,-24.56,168.38
35.69,2.5,149.63
-19.37,-11.44,128.94
-9.0,-26.37,159.25
0.25,-30.37,147.25
5.0,-20.06,170.19
-49.88,-26.37,135.81
-19.87,-33.56,149.81
5.81,-10.38,129.94
7.88,-24.19,177.38
-0.19,-7.06,130.0
36.19,-9.94,180.06
-2.25,-20.19,161.75
38.75,1.19,150.69
-0.94,-25.19,173.56
4.44,-27.5,181.56
30.31,-21.12,168.5
-28.25,-16.25,128.44
4.38,-10.0,138.69
0.25,-29.44,185.0
-19.5,-11.0,126.81
7.13,-15.0,181.88
0.12,-25.37,176.81
-18.06,-13.81,129.69
3.63,8.0,132.0
2.0,-24.81,178.44
5.13,-11.5,139.0
2.25,-24.56,175.81
-20.87,-24.75,139.31
0.5,-22.87,174.31
6.25,-9.06,124.12
-53.56,-28.0,116.5
5.13,-13.44,132.44
6.56,-16.12,150.75
19.5,-27.12,163.88
7.69,13.38,135.94
24.94,-25.62,157.19
-20.69,-30.19,165.06
2.69,-8.75,130.94
-14.81,-25.87,155.69
2.88,-6.63,121.69
30.0,-21.37,164.88
-32.06,-26.0,148.94
19.19,8.25,129.56
-34.31,-28.75,149.0
6.38,-10.88,124.31
-15.5,-0.81,128.69
-3.5,-23.44,178.0
1.94,4.44,126.75
-28.94,-37.38,137.94
-24.19,-23.25,139.5
39.0,-21.87,160.56
1.63,-15.0,147.44
0.25,-19.06,157.94
0.19,-28.44,184.25
-19.37,-33.13,144.56
22.37,-23.31,148.44
-29.44,-31.56,149.38
-7.56,-30.25,145.75
29.62,-19.69,167.19
-35.13,-16.94,129.88
-55.0,-27.31,122.87
5.56,-27.5,185.19
40.56,-16.87,164.94
15.94,-22.56,165.25
-8.19,-31.69,154.5
42.06,-2.19,154.88
35.13,-17.25,170.31
-25.87,-34.25,142.31
35.0,-23.62,150.69
-34.44,-34.94,140.88
-3.13,-24.56,180.88
-14.25,-22.19,138.44
4.31,-17.12,176.25
8.06,-25.19,165.88
-12.63,-5.25,129.38
-9.56,-27.12,172.38
0.94,-25.56,184.94
-36.13,-34.19,138.13
1.69,-27.0,151.88
43.44,-19.0,153.13
41.38,-3.88,179.94
-23.56,-14.69,126.06
3.88,-23.81,166.56
1.81,-17.0,154.88
41.5,-4.81,184.38
-48.13,-32.0,127.12
-48.13,-32.38,125.25
-48.56,-33.5,125.44
3.38,-18.0,158.63
29.94,-24.62,157.56
1.63,-15.56,151.5
-48.88,-30.81,120.5
-29.31,-37.38,137.63
3.75,-17.37,146.69
-4.69,-29.0,171.69
2.81,-10.13,121.25
-9.31,-29.62,149.31
14.31,-27.69,155.69
30.19,0.06,142.44
3.88,-27.87,184.63
3.63,-19.5,160.63
35.44,1.88,158.56
-0.75,-18.25,169.5
39.5,2.75,164.94
-13.31,-28.25,167.0
2.06,-16.37,158.31
30.87,-19.31,167.31
42.94,-2.13,160.44
21.87,-23.0,153.44
9.19,-24.31,164.94
-26.94,-25.19,141.31
5.94,-6.56,129.19
12.69,-26.31,159.69
24.5,-24.37,155.69
23.87,-24.5,153.75
-51.31,-30.69,126.37
35.19,1.56,148.69
-10.5,-0.94,128.81
-19.94,-11.44,126.87
13.31,-27.37,165.63
3.06,-28.75,184.0
-28.19,-22.06,137.13
41.56,2.81,167.75
31.56,4.13,138.88
35.25,-4.06,166.5
-1.25,-27.56,180.13
8.13,-25.37,161.13
-26.19,-18.12,128.06
4.44,-13.75,144.75
-27.94,-31.5,150.38
-54.13,-28.0,116.12
38.69,-0.12,152.94
42.81,-2.25,159.63
-24.0,-19.69,130.44
-2.44,-23.44,176.19
7.63,-27.69,149.31
6.69,-14.63,149.81
-46.19,-27.12,137.06
-0.37,-29.06,153.88
-13.56,0.81,128.88
36.31,-2.88,163.19
39.13,-21.44,151.75
-11.81,-24.94,156.19
31.37,-25.12,163.56
2.5,-5.69,121.25
47.13,-4.13,174.81
-1.19,-25.62,181.31
24.87,6.81,135.88
3.19,-10.88,137.06
9.75,-29.0,148.75
45.88,-0.5,161.81
1.19,-8.75,128.06
33.63,-21.94,164.94
-25.94,-31.87,155.31
-32.25,-25.69,144.19
-0.19,-30.62,179.31
4.25,-10.56,122.69
34.88,-20.19,164.94
-20.69,-2.63,129.56
2.94,-26.44,179.75
1.5,-16.69,157.25
-23.69,-3.13,113.25
41.13,1.0,172.0
-51.13,-26.69,135.13
3.44,-14.69,154.25
-2.88,-28.44,184.0
41.38,-18.94,152.44
43.06,-2.38,153.81
-0.25,-17.5,155.75
0.12,-19.87,162.19
37.06,-3.75,177.13
38.38,-21.62,155.38
-1.19,-27.75,178.94
7.19,-28.87,183.25
9.75,-13.5,149.06
29.5,6.19,139.13
40.19,-21.25,151.88
-47.94,-30.62,120.87
-21.12,-13.31,131.44
-3.31,-27.87,179.19
38.63,0.12,154.19
-25.69,-26.37,149.31
42.75,-2.75,163.44
23.12,7.56,136.69
-22.62,-15.94,132.06
39.63,-18.5,163.81
-12.75,-2.94,127.19
-24.31,-35.56,152.25
